ID,LAT,LON,X,Y,logTOTNAres,logTOTNBres,logTOTNCres
DK0018,56.75,10.25,4336309.273,3738582.339,-999,0.210281496636305,0.0784472424952693
DK0016,54.75,11.5,4417611.897,3517022.539,-0.498642074147918,-999,-999
DK0015,55.26667,9.16667,4268002.597,3573819.877,-0.454106817310338,-999,-999
DK0014,55.41667,11.5,4416034.304,3591194.156,-0.044504009514085,-999,-999
DK0013,55.5,11.83333,4436906.106,3600952.47,-0.797339437684024,-999,-999
DK0012,55.58333,9.16667,4268420.316,3609053.921,-999,-999,-999
DK0010,55.53333,9.48333,4288358.786,3603303.13,-0.0892534074298702,-999,-999
DK0009,55.33333,11.75,4432100.73,3582280.152,-0.0892534074298702,-999,-999
DK0008,55.3,10.75,4368658.573,3577470.331,0.25787093857547,-999,-999
DK0007,55.55,9.5,4289425.121,3605150.575,-0.454106817310338,-999,-999
DK0006,55.41667,8.75,4241802.712,3590891.876,-1.45259583191996,-0.336665270254836,-999
DK0004,55.13333,9.13333,4265699.859,3559008.145,-0.416469619567907,-0.942944956793364,-0.439813848346415
FI0018,62.19583,23.00861,4996507.663,4406463.256,-999,-999,-999
FI0014,61.41583,24.18167,5074963.7,4333320.43,-1.0460004105395,-0.724469694915446,-999
FI0012,60.31667,25.11667,5151306.466,4224198.231,-999,-999,-999
FI0009,60.08333,24.13333,5103605.17,4187572.927,-999,-999,-999
FI0008,61.53333,24,5062715.998,4344191.1,-999,-999,-999
FI0007,63.23333,22.08333,4927898.954,4511352.835,-999,-999,-999
FI0005,60.2,24.01667,5094553.011,4199014.496,-999,-999,-999
FI0004,61.08333,24.2,5083771.592,4297299.843,-999,-999,-999
FI0002,61.79361,22.96722,5003122.946,4362142.354,-999,-999,-999
FI0001,61.35,24.26667,5080972.942,4327064.695,-999,-999,-999
FR0058,48.3975,6.78722,4083077.645,2814515.725,0.977450519901932,-0.604443056032994,-999
FR0057,48.18667,6.91389,4091496.122,2790699.019,0.715274067884732,-0.862611231812653,-0.255730711230005
FR0056,48.30917,6.98694,4097466.981,2804080.646,0.944192136283795,0.283832922249112,0.955530608895991
FR0055,48.19083,7.14889,4108979.333,2790458.572,0.655743355558557,0.707559652872882,0.181292909937998
FR0054,48.42,6.775,4082280.069,2817054.176,1.88929679023894,0.0420820487815143,-999
FR0053,48.37528,6.81778,4085235.183,2811949.757,1.35972406134711,-0.52391361453192,-999
FR0052,48.31333,6.66667,4073744.786,2805563.976,1.71498119996644,-999,-999
FR0050,48.07444,6.80833,4083126.314,2778569.044,-0.323422049291994,-0.155743749258878,-999
FR0049,48.35056,6.90917,4091889.178,2808916.328,-0.168925095492636,-0.528451468674892,0.14788249517299
FR0047,48.25333,6.0525,4027885.863,2801149.603,-0.0167710133770219,-999,1.62620580981058
FR0045,48.36,7.02583,4100572.507,2809609.587,0.783992373143881,-0.151574996208679,-999
FR0044,48.37167,7.18472,4112390.032,2810444.074,0.267200408446231,-0.773603350042605,-999
FR0043,48.40056,7.19722,4113434.82,2813618.083,-999,-999,-999
FR0042,48.38806,6.75278,4080483.997,2813578.915,0.0443164514017367,-1.11640260849545,0.583315670246107
FR0041,48.40389,7.08028,4104793.987,2814323.753,-0.0803525230428181,0.165836560931248,-999
FR0040,48.34167,7.03472,4101151.085,2807547.049,1.33377158004075,2.48446884138859,5.2388615365609
FR0039,47.88889,3.61111,3843615.636,2773456.627,-999,-999,-999
FR0038,47.83972,3.63056,3844607.285,2767883.402,-999,-999,-999
FR0036,47.5,3.7675,3851734.778,2729369.402,-999,-999,-999
FR0035,45.16944,1.71389,3670048.739,2487024.659,0.0472263471597416,0.758784253413516,-999
FR0034,45.76528,0.24722,3563773.111,2566645.747,1.0297321432415,-0.446996821483078,-0.25532088744799
FR0033,45.78333,0.16528,3557706.257,2569473.44,0.274102025966016,-999,0.90905982619046
FR0032,45.89861,0.00278,3546823.881,2583861.721,0.133905818997979,-999,0.691222287810269
FR0031,45.09722,2.12222,3701182.018,2475568.836,1.01206554740234,-999,-999
FR0030,44.8875,1.98889,3688363.568,2453522.531,0.53766372917356,-999,-999
FR0029,45.0125,1.62361,3661130.925,2470489.241,0.298028008367803,0.758784253413516,-999
FR0028,44.94722,1.64583,3662102.663,2463085.607,-0.23435850101473,-999,-999
FR0027,46.32222,3.46389,3817816.167,2600926.293,0.375890834442876,-0.0941255151503544,-999
FR0026,47.93889,3.68333,3849458.501,2778532.764,-999,-999,-999
FR0025,46.31667,3.3,3805184.303,2601435.946,-1.24144957138011,-0.477267384045509,-999
FR0024,46.45417,2.90417,3776214.744,2619478.515,-0.338604583140995,-999,-999
FR0023,46.3675,2.91111,3775862.974,2609838.132,-0.852858148310383,-0.550001907842909,-999
FR0022,46.59444,3.41806,3816874.477,2631372.781,-0.90741546926193,-0.594329165928021,-999
FR0021,47.98333,4.05833,3877767.193,2781136.006,-999,-999,-999
FR0020,46.46389,3.54444,3825313.315,2616068.387,-0.395062463061193,-999,-999
FR0019,46.3875,3.22917,3800437.08,2609769.44,-0.636703170137322,-999,-999
FR0018,48.01722,4.225,3890457.268,2783907.015,-999,-999,-999
FR0017,48.17556,3.75,3856587.468,2804336.082,-999,-999,-999
FR0016,49.92917,4.39306,3918816.531,2995003.178,-999,-999,-999
FR0015,44.98056,1.71667,3668053.601,2466143.936,1.63920062847511,-999,-999
FR0014,45.16722,1.75833,3673497.754,2486392.554,-0.288331766355653,-0.370141422433919,-999
FR0013,45.15056,1.60694,3661462.729,2485879.794,-0.536606499147649,-999,-999
FR0012,45.08056,1.64722,3663785.625,2477795.274,-0.364323944866071,-999,-999
FR0010,48.17472,0.72528,3632956.825,2827866.346,-0.343539807042936,-0.137415608519895,-999
FR0003,45.70444,2.97083,3773772.116,2536048.205,0.28637655820519,-0.161571317042221,-999
FR0002,45.05889,2.55722,3734870.655,2467817.275,-999,-999,-999
PT0009,37.83333,-8.66667,2683990.511,1840574.788,-0.443296422556948,-0.996429407105907,-999
PT0008,38,-7.58333,2780813.398,1835993.98,-0.974424053109578,-0.594329165928021,-999
PT0006,38.01667,-7.75,2766891.826,1841183.822,-1.37454167923895,-0.512941655608835,-999
PT0005,38.08333,-7.58333,2782703.972,1845012.9,-1.5808797689422,-1.02632761594904,-999
RO0062,44.43,26.52,5626891.809,2513939.899,-0.352112002840725,-999,-999
RO0061,44.22,25.75,5571705.1,2477860.069,-0.555354422239128,0.0960213082060805,-999
RO0060,44.4,27.5,5703514.64,2528363.797,-0.385970171033038,0.232606513805715,-999
RO0059,45.04972,28.89972,5794277.278,2625680.871,-0.944545836648467,-999,-999
RO0058,45.29972,29.57972,5839012.643,2666417.593,-0.606502305492503,-999,0.14788249517299
RO0056,45.4,29.29972,5815137.443,2671565.627,0.524118611582704,-999,1.8250109441312
RO0055,45.00167,24.98639,5495588.236,2550731.277,-999,-999,-999
RO0054,44.80583,24.86389,5490230.962,2527409.799,-999,-999,-999
RO0053,45.8175,22.12417,5259764.451,2599448.858,-999,-999,-999
RO0052,45.04972,26.5,5610986.709,2581049.049,0.214291468902469,0.128703459867372,-999
RO0051,46.09972,20.78,5152229.59,2614475.534,0.0909749727753437,1.30563702896398,2.13479695874374
RO0050,44.79972,25.7,5555054.304,2540237.081,-0.262656859873761,-0.0189447269384765,-999
RO0049,45.18,21.87,5251018.505,2526215.849,-0.827196589126337,-0.30908899553026,-999
RO0048,44.67472,26.2575,5600946.703,2536027.323,-999,-999,-999
RO0047,44.7,27.75,5715388.534,2565595.179,-0.840226949723002,-999,-999
RO0046,45.62417,24.61528,5454064.243,2612998.588,1.67848633077632,-999,-999
RO0045,45.95,26.0275,5554269.271,2671091.809,-999,-999,-999
RO0044,45.63,24.62,5454303.757,2613708.015,2.42639643394784,3.04465975976859,-999
RO0043,45.5,24.6,5455468.97,2599189.544,2.42639643394784,2.00323112636431,-999
RO0042,45.72972,25.42,5513142.287,2637131.37,0.791266246395147,-999,-999
RO0041,46.31972,25.92,5537744.042,2709622.198,-0.50860405919103,-999,-999
RO0040,46.27972,25.77,5527381.028,2702805.674,1.02203568382547,2.45019535737688,2.28664492383731
RO0038,44.33,22.7,5330537.819,2443698.258,-0.443296422556948,0.275296501916444,-999
RO0037,44.65611,24.17167,5439528.96,2500413.718,-999,-999,-999
RO0036,47.13,23.90972,5370109.514,2767400.556,-0.804617275302858,-999,-999
RO0035,44.65944,28.0775,5741570.75,2567392.239,-999,-999,-999
RO0033,47.85528,23.20167,5303479.738,2837165.16,-999,-999,-999
RO0032,48.09972,26.71972,5554737.721,2916831.813,0.137949569764858,-0.446996821483078,-999
RO0031,47.08,27.5,5636953.729,2819447.915,-0.446104224850076,-0.79354528410379,-999
RO0030,47.72,25.71972,5490970.441,2859124.682,1.40049063730454,1.34817610212455,1.0546934175344
RO0028,45.51083,25.59444,5531246.152,2616067.621,-999,-999,-999
RO0027,44.31806,23.94806,5428724.622,2460090.162,-999,-999,-999
RO0026,44.11528,23.70639,5413662.724,2434335.319,-999,-999,-999
RO0025,44.22694,23.76167,5415867.374,2447367.687,-999,-999,-999
RO0024,44.95778,28.71694,5782795.413,2612117.194,-0.674141131146592,-999,-999
RO0023,46.31944,20.93056,5160305.489,2640361.405,-999,-999,-999
RO0022,44.42111,27.50944,5703728.191,2530831.334,-999,-999,-999
RO0021,44.66944,26.545,5623282.647,2540438.551,-999,-999,-999
RO0020,46.54972,21.53,5202110.831,2672656.093,2.9339933634237,0.359867569697094,-999
RO0019,45.5,25.6,5531909.797,2614976.708,0.0443164514017367,-0.370141422433919,-999
SK0034,49.20972,19.73972,5028467.07,2946553.773,-999,-999,-999
SK0033,48.88,20.13972,5062256.659,2914107.721,-999,-999,-999
SK0032,48.81972,17.73972,4888354.649,2886106.814,-999,-999,-999
SK0030,48.7,17.29972,4857515.018,2869556.513,-999,-999,-999
SK0028,48.77972,20.98972,5125509.33,2911982.034,-999,-999,-999
SK0027,48.52972,20.48972,5093058.155,2879075.301,-999,-999,-999
SK0025,49.22972,21.62972,5164196.36,2968705.749,-999,-999,-999
SK0024,47.88972,17.67,4893739.605,2782653.611,-999,-999,-999
SK0023,48.24,17.79,4898668.704,2822345.844,-999,-999,-999
SK0022,48.50972,16.90972,4830886.486,2845715.395,-999,-999,-999
SK0021,48.22972,17.79,4898786.137,2821208.409,-999,-999,-999
SK0020,49.08,20.30972,5071545.73,2937893.205,-999,-999,-999
SK0019,48.59,19.02,4984756.681,2871403.463,-999,-999,-999
SK0018,48.65,19.64972,5029949.392,2883898.398,-999,-999,-999
SK0017,48.36972,17.92,4906759.042,2837723.298,-999,-999,-999
SK0016,48.29972,17.45,4872903.787,2826352.023,-999,-999,-999
SK0015,48.27972,17.54972,4880483.315,2824889.511,-999,-999,-999
SK0014,48.58,17.01,4837535.892,2854197.639,-999,-999,-999
SK0013,48.61972,17.19,4850331.027,2859873.605,-999,-999,-999
SK0012,49.25972,19.57972,5016211.705,2950547.105,-999,-999,-999
SK0011,48.38,20.35,5085128.726,2861110.548,-999,-999,-999
SK0010,48.2,20.03,5064320.755,2837985.79,-999,-999,-999
SK0009,48.29,19.30972,5010050.883,2840924.053,-999,-999,-999
SK0008,48.27,19.6,5031679.984,2841471.067,-999,-999,-999
SK0007,48.47972,22,5204039.049,2890543.384,-999,-999,-999
SK0006,48.24333,17.42083,4871365.18,2819892.236,-999,-999,-999
SK0005,48.41667,17.5,4875305.134,2839672.149,-999,-999,-999
SK0004,48.31889,17.81556,4899651.396,2831275,-999,-999,-999
SK0001,48.31889,17.81556,4899651.396,2831275,-999,-999,-999
LV0011,55.11972,25.67,5312075.912,3665503.011,-999,-999,-999
LV0010,57.13,24.27,5179460.814,3866780.913,-0.974424053109578,-999,-0.205714400454077
LV0009,56.59972,26.5,5324960.41,3838061.832,-999,-999,-999
LV0008,57.27972,26.55972,5310553.906,3912725.861,-999,-0.773603350042605,-999
LV0007,56.47972,22.22972,5070952.595,3772607.923,-0.0428531747455933,-0.745378495100962,-999
LV0006,56.40972,26.21972,5313149.286,3813505.639,-0.168925095492636,-999,-999
LV0005,57.72972,24.59,5184356.192,3936117.218,-999,-999,-999
LV0004,57.09972,24.6,5199700.811,3867486.417,-999,-1.0505834613883,-999
LV0003,57.38,25.07972,5221308.916,3904033.651,-0.555354422239128,-1.26933728569926,-999
LV0002,56.50972,23.67,5157434.661,3791846.862,0.0472263471597416,-0.40287906404824,-0.642796255738542
LV0001,56.76667,24.31667,5190538.243,3827651.934,0.75841639727329,0.699050457728924,-999
NL0045,52.30639,4.52278,3947812.882,3258137.697,-0.364323944866071,-999,-999
NL0044,52.28,5.67278,4025871.39,3249927.808,-999,-999,-999
NL0043,52.18333,5.71667,4028226.41,3239010.037,-0.199466487987603,-999,-999
NL0041,51.56972,5.57611,4014488.897,3171417.282,-0.37213113263701,-0.311151220612139,-999
NL0040,51.30583,5.58528,4013353.272,3142064.455,-999,-999,-999
NL0038,52.17583,5.85917,4037906.647,3237613.334,-0.784697459222364,-0.168280007319127,-0.467256131738826
NL0037,52.01667,5.96667,4044265.053,3219514.373,-999,-999,-999
NL0036,52.01667,5.96667,4044265.053,3219514.373,-999,-999,-999
NL0035,52.8275,6.88444,4111062.919,3306578.92,-999,-999,-999
NL0034,52.03333,5.68333,4024959.889,3222479.072,-999,-999,-999
NL0033,51.98333,6.81667,4102374.423,3212919.814,-999,-999,-999
NL0032,50.815,5.98167,4037957.595,3085935.25,0.375890834442876,-999,-999
NL0030,51,5.8,4026351.013,3107205.606,-999,-999,-999
NL0029,50.87389,5.95528,4036460.582,3092580.36,-999,-999,-999
NL0028,50.77722,5.95083,4035556.968,3081857.682,-0.0147399625110604,-999,-999
NL0027,52.00861,4.81417,3965262.984,3223620.752,-0.261911117027111,-0.784067161989976,0.608500395627674
NL0026,52.17167,4.71917,3960076.303,3242191.869,-999,-999,-999
NL0025,52.70861,6.94361,4114487.324,3293189.822,-999,-999,-999
NL0024,52.68611,7.04472,4121212.258,3290405.426,-0.48817670540405,0.140702563732039,0.346201965267906
NL0022,52.45083,6.97833,4115633.769,3264428.257,2.29975907919359,-999,-999
NL0021,52.70167,5.06222,3987496.872,3299406.237,0.42865338036205,-999,-999
NL0020,51.61278,4.89194,3967503.993,3179293.6,-0.308183811764852,-999,-999
NL0019,52.29861,6.97056,4114398.342,3247524.716,-999,-999,-999
NL0018,51.91667,5.65,4021901.821,3209654.184,-999,-999,-999
NL0017,52.01667,5.25,3995167.308,3222477.478,-999,-999,-999
NL0016,52.78417,4.86167,3974629.902,3309505.738,-999,-999,-999
NL0015,52.87167,4.78722,3970324.179,3319578.55,-0.555354422239128,-999,-999
NL0014,52.01139,5.24417,3994729.666,3221917.131,-0.636703170137322,-999,-999
NL0013,53.32556,6.38306,4080092.708,3363508.905,-999,-999,-999
NL0012,52,5.33333,4000755.426,3220256.518,-999,-999,-999
NL0011,51.64667,5.985,4043254.615,3178329.862,1.24313579906124,0.28794415338803,0.861344582339338
NL0010,51.95,5.51667,4012975.672,3213912.191,1.08772357580668,0.784813133191994,0.461446229277385
NL0006,52.03861,5.74194,4029008.451,3222829.215,-999,-999,-999
NL0002,52.03222,5.76306,4030413.443,3222034.809,-999,-999,-999
NL0001,52.39889,6.41167,4076868.129,3260403.672,-999,-1.02632761594904,-999
PL0072,50.95,17.19,4825336.471,3117995.814,-1.39197757127104,-999,-999
PL0071,53.15972,14.85,4645156.834,3349881.139,-0.7908988083916,-999,-999
PL0070,49.47,19.72972,5023989.063,2975191.695,-0.99718137347236,-1.26933728569926,-999
PL0069,52.20972,17.45,4829232.942,3259361.784,-0.928617075891353,-999,-999
PL0068,52.31972,17.07972,4802874.611,3269031.001,-1.37454167923895,-999,-999
PL0067,51.18,22.12972,5164695.849,3189027.558,-0.336452348838994,-999,-999
PL0066,49.09972,22.79972,5250542.648,2968534.393,0.439069545661723,-999,-999
PL0065,51.11972,23.55972,5264140.899,3199926.45,0.712888831516901,-999,1.04265210804219
PL0064,52.27,19.37972,4959255.449,3281236.282,-0.157458873390155,-999,-0.25532088744799
PL0063,54.09972,18.84,4897753.958,3478947.595,-0.284838190190489,-999,-999
PL0062,52.52972,14.63,4634973.456,3278937.388,-0.23435850101473,-999,2.6836185773143
PL0061,50.70972,16.01,4744981.954,3083867.797,0.133905818997979,-0.512941655608835,-999
PL0060,51.83,17.42,4831498.3,3217087.798,-0.673161444700003,-0.745378495100962,-999
PL0059,50.72,23.06972,5238357.821,3149828.888,-0.555354422239128,-1.26933728569926,-999
PL0058,50.38972,18.93,4954285.806,3069510.554,0.217432602076421,-999,0.215811377444556
PL0057,50.49,23.80972,5294368.919,3134179.718,-1.269835146072,-999,0.128143374033669
PL0056,53.70972,17.95,4844801.447,3429030.259,-1.31247964221728,-1.27017201570022,-999
PL0055,50.54,22.1,5174313.701,3118301.866,-0.555354422239128,-0.745378495100962,-999
PL0054,52.52972,16.25,4744557.915,3287151.561,-1.21608344687249,-1.26933728569926,-999
PL0053,54.04806,21.10611,5045283.485,3493642.57,0.109885103182883,-999,-999
PL0052,54.21667,16.21667,4726056.335,3474089.27,-999,-0.862611231812653,-999
PL0051,52.13861,16.9225,4794130.882,3247926.438,-999,-999,-999
PL0050,52.13833,16.91167,4793396.22,3247825.081,-999,-999,-999
PL0049,52.14583,16.95056,4795965.206,3248909.407,-999,-999,-999
PL0048,53.81389,21.46111,5072385.681,3471481.737,-0.555354422239128,-999,-999
PL0047,52.03917,16.82694,4788659.853,3236286.387,-999,-999,-999
PL0046,53.22722,17.87222,4845588.194,3375049.733,0.0443164514017367,-999,-999
PL0045,53.89167,18.78333,4896924.543,3455492.602,-0.633256847507317,-999,-0.0480347325561544
PL0044,53.39056,14.475,4618531.839,3373917.263,-0.606502305492503,-999,-999
PL0043,52.21111,20.35,5025719.915,3283692.525,0.779388971943737,-999,-999
PL0042,53.50972,21.31111,5067981.031,3436441.331,-1.12388244576284,-999,-999
PL0039,52.75,23.6,5233164.242,3379167.391,-1.36761074884149,0.8262591800202,-999
PL0037,50.21667,17.83333,4878912.858,3041448.454,-0.797339437684024,-0.996429407105907,-0.333010241125994
PL0036,53.36667,19.15,4928276.049,3400451.57,-0.178907484888132,-999,-999
PL0031,54.03333,19.01667,4910144.921,3473032.851,0.375890834442876,-999,1.98327225254565
PL0030,51.5,16.5,4771675.019,3174448.843,-0.862040431745416,-1.26933728569926,-999
PL0029,50.83333,17.16667,4824968.311,3104908.343,-0.555354422239128,-0.868392772013923,-0.642796255738542
PL0028,49.66667,18.86667,4959404.024,2989033.483,1.41037993086283,0.165836560931248,-999
PL0027,54.1,21.38333,5062270.022,3502173.408,0.109885103182883,-999,-999
PL0026,51.21667,16.15,4750120.391,3140917.493,-0.42037417238356,-999,-0.947869869354605
PL0025,50.2,20.3,5053679.75,3061337.202,-0.456966573748368,-0.648971216804084,-0.873852728540264
PL0024,50.66667,21.75,5147644.039,3128214.398,-0.674141131146592,-0.640572911883248,-0.580768707333576
PL0023,51.21667,16.15,4750120.391,3140917.493,-0.318684732029281,-999,-0.468137950561668
PL0021,51.1,17.16667,4822080.935,3134455.12,-0.455129725937142,-999,-0.324452175346176
PL0020,52.33889,20.4625,5031274.04,3298881.921,-0.606502305492503,-0.80201251277076,-999
PL0019,50.83,15.56,4712300.817,3094705.882,-999,-999,-999
PL0018,53.66972,22.6,5149030.089,3468066.611,1.14712746238489,0.901716942571293,0.805305395770501
PL0016,53.94444,21.98333,5103835.582,3491386.23,1.09462801084509,0.904878737252293,0.916535446981252
PL0015,50.58,22.82972,5224412.405,3131467.571,-0.444214825535175,-0.862611231812653,-999
PL0014,54.01389,21.33333,5060564.613,3492181.152,1.06677730078995,0.780209572965554,0.791305483208363
PL0013,51.31667,20.75,5067358.897,3189038.19,-1.10774212011618,-999,-999
PL0012,50.83333,20.5,5057808.584,3133203.342,-0.525503777911294,-999,-999
PL0011,51.16667,21.25,5104315.127,3177750.777,-0.443296422556948,-999,-999
PL0010,52.83889,18.25667,4876029.305,3334924.702,-0.455129725937142,-0.0901766206864405,-999
PL0009,52.05,21.08333,5077945.554,3273298.168,-999,-999,-999
PL0008,51.31667,22.2,5167010.391,3204869.771,-0.39460060407349,-999,-999
PL0007,51.4,21.2,5096910.207,3202917.8,-999,-999,-999
PL0006,54.06667,19.21667,4922652.638,3478364.398,-999,-999,-999
PL0005,51.4,22,5151773.311,3211733.574,-999,-999,-999
PL0004,51.4,22,5151773.311,3211733.574,-999,-999,-999
PL0003,53.98333,19.66667,4953084.351,3472997.928,-999,-999,-999
PL0002,52.81667,18.28333,4878095.86,3332669.958,-999,-999,-999
1,41.06,19.98,5160810.562,2051078.493,-0.734643052775736,0.183414561263653,1.21173340254249
2,40.2,20.63,5227345.136,1964144.829,-0.302926147041456,-0.188590430956652,-999
4,39.81,20.1,5187694.777,1915157.993,0.863205325543394,2.32359454385588,4.64023180135413
5,41.36,19.75,5137635.006,2081532.239,-0.54925304651491,-0.411249923781568,-999
7,42,19.45,5104454.398,2148746.459,-0.336452348838994,-999,1.24772838378552
8,40.71,20.7,5225983.426,2020944.764,2.06915694337523,2.00248383291664,-999
9,41.68,20.4,5187196,2123950.037,-0.168925095492636,0.411530346145303,-999
10,40.86,20.7,5223831.547,2037408.324,-0.852858148310383,-0.510272325794476,-999
11,40.71,19.7,5141955.966,2009544.79,-0.974424053109578,-0.80201251277076,0.473160107482472
12,40.65,20.95,5247842.641,2017386.158,-0.676790731840575,0.104496743815166,0.215811377444556
14,40.95,19.68,5137156.222,2035705.124,0.133905818997979,1.11343514988504,1.08515634188924
15,40.6,19.45,5122315.006,1994777.981,-0.820680164498223,-0.0277901003405129,-999
19,49.98,4.25,3909015.759,3001435.993,-999,-999,-999
22,50.06,3.58,3861912.673,3014286.446,1.03661985907624,0.605755756906811,-999
23,50.23,5.68,4012933.369,3022168.617,-999,-999,-999
26,50.76,4.4,3926298.978,3087152.758,-999,-999,-999
27,50.1,3.81,3878684.563,3017308.109,-0.0648685104594994,-999,-999
29,50.71,5.9,4031562.343,3074589.442,-999,-999,-999
31,50.5,5.31,3988489.936,3053770.429,-999,-999,-999
32,49.71,5.7,4011013.075,2964334.651,-0.262656859873761,-1.73102054904712,-999
33,49.58,5.73,4012345.549,2949772.027,-999,-999,-999
38,50.38,4.25,3912462.901,3045811.897,-999,-999,-999
44,50.98,5.58,4010804.485,3105893.724,-999,-999,-999
46,51.36,4.61,3945961.904,3152638.002,-1.17616300992063,-1.56827404407109,-0.982128441656091
47,49.63,5.46,3993194.668,2956493.334,-0.190532855931788,-1.53727333496026,-0.593035976855324
48,51.13,2.71,3811659.719,3138631.751,-0.358762789774401,-999,-0.593035976855324
58,59.25,26.38,5247904.382,4124051.432,0.0619312674420227,-0.205056354754315,-0.982128441656091
59,59.15,24.5,5145745.102,4089959.889,0.0692048249365868,0.275296501916444,-0.926315578558705
60,58.6,24.11,5136540.496,4025448.038,0.617852882438936,0.605755756906811,-0.982128441656091
61,58.73,26.25,5254442.446,4065941.064,0.375890834442876,0.605755756906811,-0.982128441656091
62,59.41,26.51,5250796.572,4143098.074,0.375890834442876,0.605755756906811,-0.982128441656091
63,59.23,26.5,5255088.892,4123458.399,0.007666457272418,0.605755756906811,-0.982128441656091
64,58.4,24.41,5158277.35,4007104.091,1.03661985907624,-1.56827404407109,-0.982128441656091
65,58.48,24.56,5164963.399,4017603.914,1.96786511575823,0.605755756906811,-999
66,58.4,22.66,5057942.64,3987746.577,0.475398466031512,0.405231933092307,-0.593035976855324
67,58.16,24.83,5188029.52,3985958.515,-999,-0.963358765189227,-999
68,58.01,25.71,5242328.242,3980678.879,-0.348734783229926,-1.22758542312102,-0.7147099461341
69,58.08,27.05,5317297.724,4006330.261,-1.08921401950921,-0.674535920893291,-1.09458192938446
70,57.61,26.43,5294264.413,3946791.359,0.375890834442876,0.605755756906811,-0.982128441656091
71,59.05,26.35,5251567.468,4101970.171,-0.448106398149314,-0.80201251277076,-0.593035976855324
72,59.18,24.51,5145594.492,4093346.841,0.515422716499644,0.405231933092307,-999
73,58.53,23.96,5129588.19,4016090.529,0.681372450657956,0.405231933092307,-0.593035976855324
75,58.15,22.5,5053805.487,3958691.108,1.76802317996992,-999,-0.982128441656091
76,58.75,26.1,5245477.835,4066149.673,1.22140005322442,-999,-0.593035976855324
77,58.15,26.88,5305678.682,4011546.606,-999,-1.71606106547967,-0.734435926034543
78,58.98,24.73,5162688.463,4074129.741,0.903950081527786,0.405231933092307,-0.593035976855324
79,58.88,24.43,5148175.473,4059702.361,1.48980017994934,1.54152467235636,-999
80,58.88,24.2,5135199.185,4057044.942,1.03661985907624,0.605755756906811,-0.982128441656091
81,57.85,27.2,5332231.295,3983538.485,0.375890834442876,-0.512941655608835,-0.982128441656091
82,58.26,27.38,5331090.219,4030469.479,-0.0210916938416838,-1.56827404407109,-0.982128441656091
83,59.46,26.76,5263201.292,4151817.568,0.74796700609621,-999,-999
84,58.26,27.38,5331090.219,4030469.479,-0.178035875641272,-1.56827404407109,-0.982128441656091
85,58.13,27.21,5325047.071,4013993.929,-0.336452348838994,-0.610555148636646,-0.982128441656091
86,58.28,25.63,5230911.425,4009013.208,-0.636703170137322,-0.970630416142611,-1.48972827075032
89,58.41,26.58,5281590.705,4035626.728,-0.136976412883152,-1.53727333496026,-0.593035976855324
90,58.3,25.76,5237825.157,4012857.159,-0.691453512069597,-1.53727333496026,-0.593035976855324
91,58.3,25.58,5227551.56,4010550.07,-0.555354422239128,-1.56827404407109,-0.982128441656091
92,59.18,25.85,5220319.624,4109629.643,-0.0390489415879616,-1.02632761594904,-0.593035976855324
93,58.9,25.63,5215200.742,4076425.57,-0.374003540372956,-0.80201251277076,-0.593035976855324
94,59.41,24.93,5163448.2,4123341.383,2.61312027614582,-999,-999
95,49.67,6.39,4060489.307,2957212.327,0.515422716499644,-999,6.33472053150924
96,49.04,6.39,4057109.661,2887230.024,0.375890834442876,-999,-999
97,47.92,4.04,3875851.205,2774226.702,0.375890834442876,-999,-999
98,47.09,5.55,3983073.062,2674196.578,-0.364323944866071,-1.71606106547967,-999
99,45.94,3.29,3800796.938,2559819.945,0.443619889489292,-999,-0.25532088744799
100,47.75,4.24,3889323.515,2754196.96,-999,-999,-999
101,47.79,3.64,3844849.617,2762313.966,-999,-999,-999
102,45.64,0.09,3549880.325,2554449.61,-0.555354422239128,0.605755756906811,-999
103,45.49,-0.73,3484272.701,2546784.557,3.31770253866627,-999,-999
104,47.87,3.62,3844101.914,2771306.335,0.715274067884732,-999,-999
105,47.49,-3.13,3336814.783,2796135.44,0.190531103252348,-999,0.594335221807506
106,48,-1.53,3464114.995,2832221.375,0.375890834442876,5.32323737592942,-999
107,47.86,-1.42,3469881.169,2815540.354,1.03661985907624,-999,-999
108,43.63,-0.64,3463440.647,2341083.327,2.8659674337519,1.82510020803283,-999
109,45.3,-1.12,3451118.062,2530345.26,-999,-999,-999
110,44.81,4.26,3866602.422,2428419.449,1.57981350416934,2.9730842213977,2.93853442512724
111,44.6,4.64,3895037.712,2402937.47,-0.486375067189275,0.405231933092307,-999
112,43.66,-0.63,3464683.491,2344268.744,-0.691453512069597,-1.53727333496026,-999
113,48.3,6.98,4096911.763,2803083.161,-0.364323944866071,0.217130736638159,-0.734435926034543
114,48.37,6.81,4084634.428,2811388.214,2.14242501212459,0.0420820487815143,-999
115,48.42,4.31,3900141.761,2828074.163,0.0237588546682824,-999,-999
116,48.58,4.46,3912516.594,2844974.027,0.0237588546682824,-999,-999
117,48.38,6.75,4080239.726,2812692.81,0.267200408446231,-1.71606106547967,-0.734435926034543
118,44.76,2.02,3689374.953,2439177.886,0.229933551492938,1.35938906927019,-1.12023629526556
119,44.76,2.01,3688586.882,2439262.523,0.474147219222449,0.00833295068283952,0.797525158851638
