ID,LAT,LON,X,Y,logOC A residual,logOC B residual,logOC C residual
BG0032,42.06972,27.78,5782247.366,2280822.28,-0.285026651959648,-1.16319764747592,-0.00621720764688743
BG0031,42.83333,23,5381098.384,2283801.926,-999,-999,-999
BG0030,42.66667,26.91667,5698917.196,2329284.886,-0.123082887657829,0.248976735006783,0.703809695684003
BG0029,43.25,24.75,5513378.885,2355670.716,-2.51922223185693,-0.216489144543794,0.434519141338827
BG0028,42.08333,27.66667,5772802.454,2280099.242,0.581349077990548,-1.24514371991104,0.966743751924159
BG0027,41.96667,27.5,5762161.215,2264233.127,1.79831640851913,0.44903015804737,-999
BG0024,43.66667,23.16667,5379376.605,2377443.223,-0.79886375813574,-0.76349551899016,-0.144371369943969
BG0023,43.33333,24.33333,5478520.369,2358236.091,-0.640087265133342,-0.485699636656709,0.177440681973097
BG0022,43.75,23.28333,5387105.173,2388227.706,-0.729613573517625,-0.420671570829967,-0.238928596823477
BG0020,42.77972,24.62972,5513266.87,2302401.385,0.756280663081701,0.834876720287997,1.19389194561805
BG0019,41.66972,24.6,5532971.872,2180744.947,-0.205329162062716,-999,-999
BG0018,41.66972,24.6,5532971.872,2180744.947,-0.335666809501003,-999,-999
BG0017,41.61972,24.5,5525768.662,2173682.982,0.281467353958428,-0.716033538253108,0.47366690271203
BG0016,42.22972,27.27,5737426.168,2288405.413,-0.671927766437398,-999,-0.615064799118009
BG0015,42.08,24.6,5524841.339,2225528.476,-0.35313924824096,-999,0.525501169194471
BG0014,42.15,25.04972,5559935.796,2240473.758,-0.469227136043508,-0.202037799195067,-0.759622728089378
BG0012,43.41972,24.62972,5500365.848,2372302.05,-0.777762409536493,-1.12201939327426,-0.342628662017086
BG0011,43.41972,24.62972,5500365.848,2372302.05,-0.335666809501003,-0.991254856294983,0.663668723562196
BG0010,42.47,24.89972,5541266.135,2272930.919,-0.787123262179058,0.140068550676727,-0.136501749057765
BG0009,42.2,25.29972,5579154.732,2250080.025,-0.841037654726334,-0.202037799195067,-0.136501749057765
BG0008,43.15,25.95,5610979.349,2364657.615,0.0385696277150894,-999,-999
BG0007,42.88,24.71972,5518467.783,2314785.496,-0.897718070866153,-0.627159488368089,0.305609621443135
BG0006,42.31972,25.68,5607358.826,2269569.219,-0.339073837158592,0.218838962558641,-999
BG0005,43.41972,24.45,5486083.875,2369487.175,-1.03796400851271,-0.672111122306949,0.319114744688056
BG0004,43.65,27.17,5695894.263,2440797.747,0.527397880375453,-0.439007126466678,-0.759622728089378
BG0003,41.21667,25.5,5615997.92,2146320.407,-0.768991006515877,-999,0.663668723562196
BG0001,43.2,23.53333,5417230.702,2331617.414,-1.40415440107202,-999,-0.129594867792228
DK0020,56.88333,8.33333,4219304.998,3754570.496,-0.236857751336097,-999,-0.676103138855973
DK0018,56.75,10.25,4336309.273,3738582.339,-999,0.658951402611711,0.53836663653601
DK0016,54.75,11.5,4417611.897,3517022.539,-0.803023188987221,-0.658060322904077,0.398777869325031
DK0015,55.26667,9.16667,4268002.597,3573819.877,0.331678211737816,1.05973874509643,-1.30776271798922
DK0014,55.41667,11.5,4416034.304,3591194.156,-0.75697544291188,-1.59631080830208,-999
DK0013,55.5,11.83333,4436906.106,3600952.47,-1.08761704679744,-1.00572295933792,-999
DK0012,55.58333,9.16667,4268420.316,3609053.921,0.961479850571729,0.228972842313077,-1.10255094898677
DK0010,55.53333,9.48333,4288358.786,3603303.13,-0.301144109416387,-0.958106263081448,-0.188601837692778
DK0009,55.33333,11.75,4432100.73,3582280.152,-0.0806310918507336,0.640358424660067,1.13608280077576
DK0008,55.3,10.75,4368658.573,3577470.331,0.0902800893415389,-999,2.53148195175387
DK0007,55.55,9.5,4289425.121,3605150.575,-0.287668017421335,-0.597021715919947,-0.759622728089378
DK0006,55.41667,8.75,4241802.712,3590891.876,-0.874695866313958,0.955858640503084,1.68272256160587
DK0004,55.13333,9.13333,4265699.859,3559008.145,-0.278776615701902,-0.843598805202306,-0.479429969955157
FI0018,62.19583,23.00861,4996507.663,4406463.256,-999,-999,-999
FI0014,61.41583,24.18167,5074963.7,4333320.43,-0.075092103570319,0.292832390770072,-0.838450541327504
FI0012,60.31667,25.11667,5151306.466,4224198.231,-999,-999,-999
FI0009,60.08333,24.13333,5103605.17,4187572.927,-999,-999,-999
FI0008,61.53333,24,5062715.998,4344191.1,-999,-999,-999
FI0007,63.23333,22.08333,4927898.954,4511352.835,-999,-999,-999
FI0005,60.2,24.01667,5094553.011,4199014.496,-999,-999,-999
FI0004,61.08333,24.2,5083771.592,4297299.843,-999,-999,-999
FI0002,61.79361,22.96722,5003122.946,4362142.354,-999,-999,-999
FI0001,61.35,24.26667,5080972.942,4327064.695,-999,-999,-999
FR0058,48.3975,6.78722,4083077.645,2814515.725,1.72591867554386,0.294543999393865,-999
FR0057,48.18667,6.91389,4091496.122,2790699.019,1.18516353540946,-0.519534748156823,-0.00621720764688743
FR0056,48.30917,6.98694,4097466.981,2804080.646,1.47841728615491,1.03523667149795,-0.00621720764688743
FR0055,48.19083,7.14889,4108979.333,2790458.572,0.766126722005647,1.13053160365799,0.663668723562196
FR0054,48.42,6.775,4082280.069,2817054.176,2.2164076456973,0.773542610686176,-999
FR0053,48.37528,6.81778,4085235.183,2811949.757,1.35677669322093,0.320832917947842,-999
FR0052,48.31333,6.66667,4073744.786,2805563.976,1.70421984914982,-999,-999
FR0050,48.07444,6.80833,4083126.314,2778569.044,0.761444586254414,0.631640275953352,-999
FR0049,48.35056,6.90917,4091889.178,2808916.328,-0.400076599219985,-1.20920859144131,-0.193876630822089
FR0047,48.25333,6.0525,4027885.863,2801149.603,-0.493064492977933,-999,1.16889369683354
FR0045,48.36,7.02583,4100572.507,2809609.587,0.569796562127989,0.489862594771219,-999
FR0044,48.37167,7.18472,4112390.032,2810444.074,0.0365262250686335,-0.838858791104788,-999
FR0043,48.40056,7.19722,4113434.82,2813618.083,0.224218469910973,-0.745370852061623,-0.412947828233539
FR0042,48.38806,6.75278,4080483.997,2813578.915,-0.14704435106299,-1.20140115274868,-0.00621720764688743
FR0041,48.40389,7.08028,4104793.987,2814323.753,-0.445476166686411,-0.129218686698259,-999
FR0040,48.34167,7.03472,4101151.085,2807547.049,1.24283016016772,1.01714049279537,3.20420534286653
FR0039,47.88889,3.61111,3843615.636,2773456.627,-0.130022091047009,-1.24514371991104,-999
FR0038,47.83972,3.63056,3844607.285,2767883.402,0.233020310883906,-1.04315409538885,-0.412947828233539
FR0036,47.5,3.7675,3851734.778,2729369.402,-0.486802812003099,-0.585408035542646,0.557849433935397
FR0035,45.16944,1.71389,3670048.739,2487024.659,-0.216351283356883,0.661771566347029,-999
FR0034,45.76528,0.24722,3563773.111,2566645.747,0.280938286603908,0.0755353777608168,-0.451417517044636
FR0033,45.78333,0.16528,3557706.257,2569473.44,-0.086177047010901,-999,1.28185830716217
FR0032,45.89861,0.00278,3546823.881,2583861.721,-0.191518196756512,-999,1.46401021885754
FR0031,45.09722,2.12222,3701182.018,2475568.836,1.2409663377079,-999,-999
FR0030,44.8875,1.98889,3688363.568,2453522.531,1.15436588930382,-999,-999
FR0029,45.0125,1.62361,3661130.925,2470489.241,0.0745335202935951,0.713716332018957,-999
FR0028,44.94722,1.64583,3662102.663,2463085.607,-0.590046975965656,-999,-999
FR0027,46.32222,3.46389,3817816.167,2600926.293,-0.0211777110230426,-0.132282118907773,-999
FR0026,47.93889,3.68333,3849458.501,2778532.764,0.493390983722151,-1.56238323691272,-999
FR0025,46.31667,3.3,3805184.303,2601435.946,-1.59233961807475,-0.53889083578995,-999
FR0024,46.45417,2.90417,3776214.744,2619478.515,0.0530214915386878,-999,-999
FR0023,46.3675,2.91111,3775862.974,2609838.132,-1.09180765174571,-0.487836998584888,-999
FR0022,46.59444,3.41806,3816874.477,2631372.781,-0.413101995664137,-0.716033538253108,-999
FR0021,47.98333,4.05833,3877767.193,2781136.006,-1.26661873644476,-1.66778132104862,-999
FR0020,46.46389,3.54444,3825313.315,2616068.387,-0.378845160338047,-999,-999
FR0019,46.3875,3.22917,3800437.08,2609769.44,-0.700741806489295,-999,-999
FR0018,48.01722,4.225,3890457.268,2783907.015,0.191256583334546,-1.17450577025148,-999
FR0017,48.17556,3.75,3856587.468,2804336.082,-0.658139921951069,-0.0345885718531747,0.100397852440687
FR0016,49.92917,4.39306,3918816.531,2995003.178,-999,-999,-999
FR0015,44.98056,1.71667,3668053.601,2466143.936,0.555855054225423,-999,-999
FR0014,45.16722,1.75833,3673497.754,2486392.554,-0.517747444181176,-0.277165102192729,-999
FR0013,45.15056,1.60694,3661462.729,2485879.794,-0.661729748941366,-999,-999
FR0012,45.08056,1.64722,3663785.625,2477795.274,-0.602515430619321,-999,-999
FR0010,48.17472,0.72528,3632956.825,2827866.346,0.38577466637435,-0.216489144543794,-0.416694507191987
FR0003,45.70444,2.97083,3773772.116,2536048.205,-0.0311330927576341,-0.264079908992586,-999
FR0002,45.05889,2.55722,3734870.655,2467817.275,-999,-999,-999
PT0009,37.83333,-8.66667,2683990.511,1840574.788,-0.191518196756512,-0.807698635630591,-999
PT0008,38,-7.58333,2780813.398,1835993.98,-1.18964990866068,-1.28240190734387,-999
PT0006,38.01667,-7.75,2766891.826,1841183.822,-1.405513172933,-0.354808818783589,-999
PT0005,38.08333,-7.58333,2782703.972,1845012.9,-2.1579898931897,-1.57355528382789,-999
RO0062,44.43,26.52,5626891.809,2513939.899,-0.671927766437398,-0.427046014772098,-999
RO0061,44.22,25.75,5571705.1,2477860.069,-0.639567621776978,-0.0345885718531747,-999
RO0060,44.4,27.5,5703514.64,2528363.797,-0.593753845272124,-0.0846137234070334,0.0528253079037987
RO0059,45.04972,28.89972,5794277.278,2625680.871,-1.41384532332051,-999,0.0528253079037987
RO0058,45.29972,29.57972,5839012.643,2666417.593,-0.389045572468796,-999,-999
RO0056,45.4,29.29972,5815137.443,2671565.627,-0.287668017421335,-999,1.09065689684936
RO0055,45.00167,24.98639,5495588.236,2550731.277,-999,-999,-999
RO0054,44.80583,24.86389,5490230.962,2527409.799,-999,-999,-999
RO0053,45.8175,22.12417,5259764.451,2599448.858,-999,-999,-999
RO0052,45.04972,26.5,5610986.709,2581049.049,0.677730807033729,0.491648644488333,-999
RO0051,46.09972,20.78,5152229.59,2614475.534,-0.075092103570319,1.24203463634884,2.52924256839006
RO0050,44.79972,25.7,5555054.304,2540237.081,-0.116726646458164,0.170472162029849,-999
RO0049,45.18,21.87,5251018.505,2526215.849,-0.921178827648576,-0.646208167087093,-999
RO0048,44.67472,26.2575,5600946.703,2536027.323,-999,-999,-999
RO0047,44.7,27.75,5715388.534,2565595.179,-0.804807617552863,-999,0.92873060047474
RO0046,45.62417,24.61528,5454064.243,2612998.588,1.72373139142196,-999,-999
RO0045,45.95,26.0275,5554269.271,2671091.809,-999,-999,-999
RO0044,45.63,24.62,5454303.757,2613708.015,2.05963853270962,1.84209800489725,-999
RO0043,45.5,24.6,5455468.97,2599189.544,1.76484653807599,1.25335685650968,-999
RO0042,45.72972,25.42,5513142.287,2637131.37,0.267463337268991,-999,-999
RO0041,46.31972,25.92,5537744.042,2709622.198,-1.0329324429114,-999,-999
RO0040,46.27972,25.77,5527381.028,2702805.674,1.15085073717894,1.57183511932644,2.22668477648764
RO0038,44.33,22.7,5330537.819,2443698.258,-0.686597095801039,0.218838962558641,-999
RO0037,44.65611,24.17167,5439528.96,2500413.718,-999,-999,-999
RO0036,47.13,23.90972,5370109.514,2767400.556,-1.04288654487896,-999,-999
RO0035,44.65944,28.0775,5741570.75,2567392.239,-999,-999,-999
RO0033,47.85528,23.20167,5303479.738,2837165.16,-999,-999,-999
RO0032,48.09972,26.71972,5554737.721,2916831.813,-0.0625146207355073,-0.631961014449592,-0.238928596823477
RO0031,47.08,27.5,5636953.729,2819447.915,-0.382750436724708,-1.32432527542516,-999
RO0030,47.72,25.71972,5490970.441,2859124.682,0.725588677769835,0.181976264679188,0.902761361382485
RO0028,45.51083,25.59444,5531246.152,2616067.621,-999,-999,-999
RO0027,44.31806,23.94806,5428724.622,2460090.162,-999,-999,-999
RO0026,44.11528,23.70639,5413662.724,2434335.319,-999,-999,-999
RO0025,44.22694,23.76167,5415867.374,2447367.687,-999,-999,-999
RO0024,44.95778,28.71694,5782795.413,2612117.194,-0.939673491633491,-999,-999
RO0023,46.31944,20.93056,5160305.489,2640361.405,-999,-999,-999
RO0022,44.42111,27.50944,5703728.191,2530831.334,-999,-999,-999
RO0021,44.66944,26.545,5623282.647,2540438.551,-999,-999,-999
RO0020,46.54972,21.53,5202110.831,2672656.093,2.04309088890568,0.580868584358316,-999
RO0019,45.5,25.6,5531909.797,2614976.708,-0.190930092590328,-0.461686634639906,0.902761361382485
SK0034,49.20972,19.73972,5028467.07,2946553.773,0.515577684232241,0.650182014548083,2.18900012259989
SK0033,48.88,20.13972,5062256.659,2914107.721,0.639147077722019,1.12116055097151,2.41436091899285
SK0032,48.81972,17.73972,4888354.649,2886106.814,-0.551118360834297,0.491189632143141,-0.136501749057765
SK0030,48.7,17.29972,4857515.018,2869556.513,-0.735717442441801,0.218838962558641,1.37084197097566
SK0028,48.77972,20.98972,5125509.33,2911982.034,0.238844909626069,-999,-999
SK0027,48.52972,20.48972,5093058.155,2879075.301,0.444274055514599,-999,-999
SK0025,49.22972,21.62972,5164196.36,2968705.749,-0.356754627927132,-999,-0.136501749057765
SK0024,47.88972,17.67,4893739.605,2782653.611,-0.131772519710138,-999,1.37084197097566
SK0023,48.24,17.79,4898668.704,2822345.844,0.0550611953145966,-999,2.33689117090465
SK0022,48.50972,16.90972,4830886.486,2845715.395,0.256531228263965,-999,1.71377019187305
SK0021,48.22972,17.79,4898786.137,2821208.409,0.0550611953145966,-999,0.648537842340526
SK0020,49.08,20.30972,5071545.73,2937893.205,-0.551118360834297,0.607517400232546,1.05174066810446
SK0019,48.59,19.02,4984756.681,2871403.463,-0.637159919432036,-0.872044270991893,0.902761361382485
SK0018,48.65,19.64972,5029949.392,2883898.398,-0.710324246850351,-0.258594554388727,1.10491130629187
SK0017,48.36972,17.92,4906759.042,2837723.298,-1.09776609451925,-999,0.318164742164711
SK0016,48.29972,17.45,4872903.787,2826352.023,-0.990247612283244,-999,-999
SK0015,48.27972,17.54972,4880483.315,2824889.511,-1.4468023919616,-999,0.319114744688056
SK0014,48.58,17.01,4837535.892,2854197.639,-1.47366881687722,-999,1.10491130629187
SK0013,48.61972,17.19,4850331.027,2859873.605,-1.5595722452153,-1.28240190734387,-999
SK0012,49.25972,19.57972,5016211.705,2950547.105,-0.74904554788358,-999,1.10491130629187
SK0011,48.38,20.35,5085128.726,2861110.548,-1.08761704679744,-0.627159488368089,-0.136501749057765
SK0010,48.2,20.03,5064320.755,2837985.79,-1.02062527265029,-999,-0.136501749057765
SK0009,48.29,19.30972,5010050.883,2840924.053,-0.957463747912527,-0.790136925886011,-999
SK0008,48.27,19.6,5031679.984,2841471.067,-1.65366880458462,-1.28240190734387,-0.00621720764688743
SK0007,48.47972,22,5204039.049,2890543.384,-0.787123262179058,-999,0.648537842340526
SK0006,48.24333,17.42083,4871365.18,2819892.236,-999,-999,-999
SK0005,48.41667,17.5,4875305.134,2839672.149,-999,-999,-999
SK0004,48.31889,17.81556,4899651.396,2831275,-999,-999,-999
SK0001,48.31889,17.81556,4899651.396,2831275,-999,-999,-999
LV0011,55.11972,25.67,5312075.912,3665503.011,-1.85356259795347,-999,-999
LV0010,57.13,24.27,5179460.814,3866780.913,-1.07336664878128,-999,-0.537935584488252
LV0009,56.59972,26.5,5324960.41,3838061.832,-999,-999,-999
LV0008,57.27972,26.55972,5310553.906,3912725.861,-999,-0.355054790603059,-999
LV0007,56.47972,22.22972,5070952.595,3772607.923,-0.254679721494259,-0.627159488368089,-999
LV0006,56.40972,26.21972,5313149.286,3813505.639,-0.335666809501003,-999,-999
LV0005,57.72972,24.59,5184356.192,3936117.218,-999,-0.305675901901121,1.10491130629187
LV0004,57.09972,24.6,5199700.811,3867486.417,-999,-0.0513289982879286,-999
LV0003,57.38,25.07972,5221308.916,3904033.651,-0.469227136043508,-0.978280569834492,-999
LV0002,56.50972,23.67,5157434.661,3791846.862,-0.254679721494259,-0.627159488368089,-0.759622728089378
LV0001,56.76667,24.31667,5190538.243,3827651.934,0.668767773073831,0.500550976099305,-999
NL0045,52.30639,4.52278,3947812.882,3258137.697,-1.18349869484787,-999,-999
NL0044,52.28,5.67278,4025871.39,3249927.808,-999,-999,-999
NL0043,52.18333,5.71667,4028226.41,3239010.037,0.369986120959065,-999,-999
NL0041,51.56972,5.57611,4014488.897,3171417.282,0.526486818690768,0.4879045964041,-999
NL0040,51.30583,5.58528,4013353.272,3142064.455,-999,-999,-999
NL0038,52.17583,5.85917,4037906.647,3237613.334,0.262479068435136,0.983044532447883,0.376992703217161
NL0037,52.01667,5.96667,4044265.053,3219514.373,0.183145614161292,1.23064692126428,-0.791338274497364
NL0036,52.01667,5.96667,4044265.053,3219514.373,-0.121584364648813,1.15012173109795,-0.391598058879851
NL0035,52.8275,6.88444,4111062.919,3306578.92,-999,-999,-999
NL0034,52.03333,5.68333,4024959.889,3222479.072,-999,-999,-999
NL0033,51.98333,6.81667,4102374.423,3212919.814,-999,-999,-999
NL0032,50.815,5.98167,4037957.595,3085935.25,0.444274055514599,-999,-999
NL0030,51,5.8,4026351.013,3107205.606,-999,-999,-999
NL0029,50.87389,5.95528,4036460.582,3092580.36,-999,-999,-999
NL0028,50.77722,5.95083,4035556.968,3081857.682,-0.0766433280792256,-999,-999
NL0027,52.00861,4.81417,3965262.984,3223620.752,-0.804520651567734,-1.19853259931874,0.348612155068188
NL0026,52.17167,4.71917,3960076.303,3242191.869,-999,-999,-999
NL0025,52.70861,6.94361,4114487.324,3293189.822,0.706359417919755,0.548896785794867,-999
NL0024,52.68611,7.04472,4121212.258,3290405.426,0.712860062375187,0.624559618598713,0.526996165381041
NL0022,52.45083,6.97833,4115633.769,3264428.257,2.59136694245052,-999,-999
NL0021,52.70167,5.06222,3987496.872,3299406.237,-0.021315513095027,-999,-999
NL0020,51.61278,4.89194,3967503.993,3179293.6,-0.075092103570319,-999,-999
NL0019,52.29861,6.97056,4114398.342,3247524.716,-999,-999,-999
NL0018,51.91667,5.65,4021901.821,3209654.184,-999,-999,-999
NL0017,52.01667,5.25,3995167.308,3222477.478,-999,-999,-999
NL0016,52.78417,4.86167,3974629.902,3309505.738,-999,-999,-999
NL0015,52.87167,4.78722,3970324.179,3319578.55,-0.951341705393546,-999,-999
NL0014,52.01139,5.24417,3994729.666,3221917.131,-0.943788309294679,-999,-999
NL0013,53.32556,6.38306,4080092.708,3363508.905,-999,-999,-999
NL0012,52,5.33333,4000755.426,3220256.518,-999,-999,-999
NL0011,51.64667,5.985,4043254.615,3178329.862,1.45151806072004,0.891657988430925,0.792541896352056
NL0010,51.95,5.51667,4012975.672,3213912.191,0.444274055514599,0.491189632143141,-0.347344137330961
NL0006,52.03861,5.74194,4029008.451,3222829.215,-999,-999,-999
NL0002,52.03222,5.76306,4030413.443,3222034.809,-999,-999,-999
NL0001,52.39889,6.41167,4076868.129,3260403.672,-999,-1.18594167112953,-999
PL0072,50.95,17.19,4825336.471,3117995.814,-1.48754965670152,-999,-999
PL0071,53.15972,14.85,4645156.834,3349881.139,-0.990247612283244,-999,-999
PL0070,49.47,19.72972,5023989.063,2975191.695,-0.356754627927132,-0.354808818783589,-999
PL0069,52.20972,17.45,4829232.942,3259361.784,-1.85356259795347,-999,-999
PL0068,52.31972,17.07972,4802874.611,3269031.001,-1.08761704679744,-999,-999
PL0067,51.18,22.12972,5164695.849,3189027.558,-0.639567621776978,-999,-999
PL0066,49.09972,22.79972,5250542.648,2968534.393,0.447567151054162,-999,-999
PL0065,51.11972,23.55972,5264140.899,3199926.45,0.138647249342208,-999,1.30212959412004
PL0064,52.27,19.37972,4959255.449,3281236.282,-0.450331193383417,-999,-1.14519900117994
PL0063,54.09972,18.84,4897753.958,3478947.595,-0.735717442441801,-999,-999
PL0062,52.52972,14.63,4634973.456,3278937.388,-0.356754627927132,-999,2.77900254140555
PL0061,50.70972,16.01,4744981.954,3083867.797,-0.075092103570319,-0.132282118907773,-999
PL0060,51.83,17.42,4831498.3,3217087.798,-1.23517268719953,-0.978280569834492,-999
PL0059,50.72,23.06972,5238357.821,3149828.888,-0.639567621776978,-1.47315793929481,-999
PL0058,50.38972,18.93,4954285.806,3069510.554,-0.0211777110230426,-999,0.92873060047474
PL0057,50.49,23.80972,5294368.919,3134179.718,-0.784123812427807,-999,0.821339807300384
PL0056,53.70972,17.95,4844801.447,3429030.259,-1.32148099574453,-1.98391292017988,-999
PL0055,50.54,22.1,5174313.701,3118301.866,-0.639567621776978,-1.47315793929481,-999
PL0054,52.52972,16.25,4744557.915,3287151.561,-1.23517268719953,-1.47315793929481,-999
PL0053,54.04806,21.10611,5045283.485,3493642.57,-0.616712459788378,-999,-999
PL0052,54.21667,16.21667,4726056.335,3474089.27,-999,-0.0664347482561732,-999
PL0051,52.13861,16.9225,4794130.882,3247926.438,-1.89440070658277,-2.15180998874374,-999
PL0050,52.13833,16.91167,4793396.22,3247825.081,-0.988593295128425,-999,-999
PL0049,52.14583,16.95056,4795965.206,3248909.407,-0.797697752905406,-999,-0.111099428097019
PL0048,53.81389,21.46111,5072385.681,3471481.737,-1.12985247491499,-999,-999
PL0047,52.03917,16.82694,4788659.853,3236286.387,-1.18125829465225,-999,-999
PL0046,53.22722,17.87222,4845588.194,3375049.733,-1.26661873644476,-2.5009024005687,-999
PL0045,53.89167,18.78333,4896924.543,3455492.602,-0.525907552183327,-999,0.185797901332166
PL0044,53.39056,14.475,4618531.839,3373917.263,-0.831365427375479,-999,-999
PL0043,52.21111,20.35,5025719.915,3283692.525,0.0311287671061976,-999,-1.12360883884629
PL0042,53.50972,21.31111,5067981.031,3436441.331,-1.87644309887987,-999,-999
PL0039,52.75,23.6,5233164.242,3379167.391,-2.47219570374676,2.04269829655138,-999
PL0037,50.21667,17.83333,4878912.858,3041448.454,-0.886147013848086,-0.790136925886011,0.00997145261537041
PL0036,53.36667,19.15,4928276.049,3400451.57,-0.495876602951314,-999,-999
PL0031,54.03333,19.01667,4910144.921,3473032.851,-0.0640967307789887,-999,1.83204433764057
PL0030,51.5,16.5,4771675.019,3174448.843,-1.1589337808619,-1.5040587738308,-999
PL0029,50.83333,17.16667,4824968.311,3104908.343,-0.715806528114617,-0.825516729741146,-0.447742137459159
PL0028,49.66667,18.86667,4959404.024,2989033.483,1.24283016016772,-0.213606416431912,-999
PL0027,54.1,21.38333,5062270.022,3502173.408,-0.194658100030583,-999,-999
PL0026,51.21667,16.15,4750120.391,3140917.493,-0.581170999852694,-999,-1.05064177430044
PL0025,50.2,20.3,5053679.75,3061337.202,-1.05987432711211,-1.24538954274769,-0.8599946765911
PL0024,50.66667,21.75,5147644.039,3128214.398,-0.915111324524422,-0.974393305814657,-1.05064177430044
PL0023,51.21667,16.15,4750120.391,3140917.493,-0.461694560454298,-999,-0.376684501783361
PL0021,51.1,17.16667,4822080.935,3134455.12,-0.482400257381752,-999,-0.769046455589826
PL0020,52.33889,20.4625,5031274.04,3298881.921,0.0185427292375211,-0.484430658293527,-999
PL0019,50.83,15.56,4712300.817,3094705.882,0.863313320276773,-999,-999
PL0018,53.66972,22.6,5149030.089,3468066.611,-1.02614713773652,-1.06018966025181,-0.691089966494901
PL0016,53.94444,21.98333,5103835.582,3491386.23,0.932953656506114,0.71514255347914,0.598542944402296
PL0015,50.58,22.82972,5224412.405,3131467.571,-0.969347728272128,-1.05656580343907,-999
PL0014,54.01389,21.33333,5060564.613,3492181.152,0.828140660551185,0.765000671882669,0.61386797310601
PL0013,51.31667,20.75,5067358.897,3189038.19,-1.24614509377096,-999,-999
PL0012,50.83333,20.5,5057808.584,3133203.342,-0.612781727182652,-999,-999
PL0011,51.16667,21.25,5104315.127,3177750.777,-1.11559387904096,-999,-999
PL0010,52.83889,18.25667,4876029.305,3334924.702,-0.919986471294475,-0.485699636656709,-999
PL0009,52.05,21.08333,5077945.554,3273298.168,-999,-999,-999
PL0008,51.31667,22.2,5167010.391,3204869.771,-0.581276883516495,-1.13893542288417,-0.838450541327504
PL0007,51.4,21.2,5096910.207,3202917.8,-999,-999,-999
PL0006,54.06667,19.21667,4922652.638,3478364.398,-999,-999,-999
PL0005,51.4,22,5151773.311,3211733.574,-999,-999,-999
PL0004,51.4,22,5151773.311,3211733.574,-999,-999,-999
PL0003,53.98333,19.66667,4953084.351,3472997.928,-999,-999,-999
PL0002,52.81667,18.28333,4878095.86,3332669.958,-999,-999,-999
1,41.06,19.98,5160810.562,2051078.493,-0.98724019650971,-0.660819418935203,0.812285567270801
2,40.2,20.63,5227345.136,1964144.829,-0.789347740564736,-1.25533996151173,-999
4,39.81,20.1,5187694.777,1915157.993,0.0694436628329515,1.38697717523565,3.50331839264551
5,41.36,19.75,5137635.006,2081532.239,-0.837865128419591,-1.152700770501,-999
7,42,19.45,5104454.398,2148746.459,-0.886147013848086,-999,1.13751448907557
8,40.71,20.7,5225983.426,2020944.764,1.08343287688139,1.35454339944877,-999
9,41.68,20.4,5187196,2123950.037,-0.658545592212039,-0.759821052615969,-999
10,40.86,20.7,5223831.547,2037408.324,-1.12993222904686,-0.605341017505245,-999
11,40.71,19.7,5141955.966,2009544.79,-1.4007395809288,-1.46453777692322,-0.298842946667957
12,40.65,20.95,5247842.641,2017386.158,-1.12551265958571,-0.186202537540283,-0.188601837692778
14,40.95,19.68,5137156.222,2035705.124,-0.438097588827621,0.578992696128407,1.02074128842765
15,40.6,19.45,5122315.006,1994777.981,-1.03459756125762,0.018721470973385,-999
19,49.98,4.25,3909015.759,3001435.993,0.840133998588718,-0.00857959865442928,0.648537842340526
22,50.06,3.58,3861912.673,3014286.446,0.574427354399514,0.517534936635507,-999
23,50.23,5.68,4012933.369,3022168.617,2.06421982456461,-0.587338007842263,-1.44691415351763
26,50.76,4.4,3926298.978,3087152.758,0.447463324976393,-1.57355528382789,-999
27,50.1,3.81,3878684.563,3017308.109,-0.579406213710676,-999,0.0220933092849965
29,50.71,5.9,4031562.343,3074589.442,0.17148728850079,-0.627159488368089,-999
31,50.5,5.31,3988489.936,3053770.429,-0.551118360834297,-1.47315793929481,-1.25978092653963
32,49.71,5.7,4011013.075,2964334.651,-0.416594459208843,-0.968330473391525,-0.7743711867862
33,49.58,5.73,4012345.549,2949772.027,0.695577671939634,-1.57355528382789,-0.537935584488252
38,50.38,4.25,3912462.901,3045811.897,-1.32148099574453,-1.79939138773269,-0.537935584488252
44,50.98,5.58,4010804.485,3105893.724,-0.852297395315063,-0.995509418936228,-999
46,51.36,4.61,3945961.904,3152638.002,-0.137913722638751,0.218838962558641,-0.759622728089378
47,49.63,5.46,3993194.668,2956493.334,0.248475897007706,-1.54462287759003,-0.537935584488252
48,51.13,2.71,3811659.719,3138631.751,-0.285026651959648,-999,-1.32526870823537
58,59.25,26.38,5247904.382,4124051.432,-0.276559926470189,-1.47315793929481,-1.82485507762189
59,59.15,24.5,5145745.102,4089959.889,0.263816700069893,-0.132282118907773,-1.7459273752773
60,58.6,24.11,5136540.496,4025448.038,0.242805403846679,0.201770224734322,-1.82485507762189
61,58.73,26.25,5254442.446,4065941.064,-0.108750315157943,-0.354808818783589,-1.82485507762189
62,59.41,26.51,5250796.572,4143098.074,0.0793484553549872,0.986067001603457,0.92873060047474
63,59.23,26.5,5255088.892,4123458.399,0.00767805642970678,0.811409879073555,-1.82485507762189
64,58.4,24.41,5158277.35,4007104.091,0.296718415112507,-1.47315793929481,-1.82485507762189
65,58.48,24.56,5164963.399,4017603.914,1.12033057243208,0.491189632143141,-999
