"","sitio","CEC.A","CEC.B","CEC.C","OC.A","OC.B","OC.C","clay.A","clay.B","clay.C","dem","river","wdist","maxc","mrvbf","slope","twi","vdchn","water","lstm","lstsd","evim","evisd","ndwi.a","ndwi.b","ndwi.bsd","X","Y"
"74","udic2-100",25.6,23.4,19,2.067,0.403,0.221,22,28.4,17.4,91.8120651245117,127113.21875,241.874542236328,-11.7081718444824,3.49320435523987,0.289146274328232,11.7971210479736,0.651260375976562,0,296.586363582667,7.28341104602062,3383.55555555556,1578.10566167462,0.0481510941235594,-0.0615105978027657,0.0675222161193891,-5635916.67234282,-3792498.50315311
"75","udic2-101",22.3,21.1,27.2,1.846,0.364,0.169,21.7,28.2,20.1,29.1477832794189,35489.87109375,573.165344238281,16.1782760620117,2.57137537002563,0.273073017597198,10.240650177002,4.46485710144043,0,296.426764319925,8.1005585216626,3782.35416666667,1364.25858072706,-0.00524754054191192,-0.0577057861140977,0.0680673080806958,-5435674.33414259,-3824721.71726544
"76","udic2-102",24.5,25.15,25.85,1.8785,0.338,0.117,22.1,28,26.45,33.7958564758301,42818.5234375,540.847961425781,-29.0013675689697,1.94053518772125,0.739037930965424,11.6131134033203,2.66617584228516,0,297.154741881693,7.7816187706151,4015.27083333333,1190.86094036341,0.00341640485800743,-0.0553318091555299,0.0537878129971437,-5505454.201756,-3793177.9049207
"77","udic2-103",20.2,23.1,20.4,1.534,0.442,0.065,18.7,27.5,19,64.0750732421875,81680.0234375,150.00422668457,-17.6539688110352,0.929573714733124,0.608653724193573,10.2581815719604,0.575424194335938,0,296.901384581171,8.06052249339409,3531.77083333333,1537.38054271848,0.0421557847366179,-0.109421121891211,0.0668901764126889,-5553997.41341562,-3799839.60048463
"78","udic2-105",19.8,25.2,14,1.716,0.624,0.065,20.1,23.1,16.3,83.1655349731445,111997.78125,713.111938476562,0.271572291851044,2.96422958374023,0.232544094324112,12.124813079834,4.69130706787109,0,296.909362747758,7.09131704548484,3343.40972222222,1904.84930451514,0.0677771633675174,-0.129225854738088,0.0807109223140064,-5629978.52473486,-3782859.00409726
"79","udic2-106",22.3,23.1,16.7,1.937,0.624,0.065,20.2,27,17.3,83.9047622680664,95360.78125,108.169586181641,-0.523939311504364,6.86681795120239,0.044054176658392,15.7090797424316,0.00182342529296875,0,296.720088054224,7.63086146861787,3398,1843.49477704901,0.0558467647352015,-0.164713095212352,0.0567828940140885,-5615069.62503502,-3777083.5330976
"80","udic2-108",21.1,21.1,27.5,2.184,0.299,0.156,20.6,22.3,26.5,31.2131519317627,38650.5078125,84.8552017211914,-6.27707433700562,4.95855903625488,0.146288678050041,13.2635869979858,0.404340744018555,0.0344827584922314,296.11885100015,7.68392433937115,3833.22222222222,1487.0127535744,0.00782108863978473,-0.0213159478693906,0.0484090464550735,-5443395.66085269,-3822632.3622388
"81","udic2-109",23.2,24.75,15.9,2.067,0.572,0.091,23.15,26.5,16.65,68.7482986450195,101929.6875,212.13801574707,-1.75013256072998,5.8419361114502,0.045173991471529,11.9933271408081,2.03427886962891,0,296.589205887738,7.70798331056022,3393.06944444444,1899.48106145759,0.059807998238012,-0.101770042683974,0.0781717732372156,-5531673.20283724,-3830908.60995742
"82","udic2-110",18.3,24.4,19.7,1.911,0.429,0.117,20.1,30.1,20.1,85.0680236816406,90220.3984375,384.198272705078,-0.112385146319866,5.63745832443237,0.0220199301838875,12.3118438720703,1.54440307617188,0,296.959557736921,7.62829519486632,3281.80555555556,2189.55038421222,0.0403920824454462,-0.089402372367104,0.0816829041640545,-5638579.53930796,-3757753.38526198
"83","udic2-111",22.9,29.3,19.1,1.755,0.481,0.247,21.6,30.5,22.1,64.9682540893555,77795.484375,152.974899291992,-2.62609457969666,3.87537217140198,0.108501128852367,12.6427154541016,3.30130004882812,0,296.815440996955,7.60345265681368,3206,1457.50060514087,0.00945426408236591,-0.0658930470827668,0.106109769952917,-5521590.77546294,-3815544.78962581
"84","udic2-112",26.8,27.2,21.4,1.521,0.455,0.221,23.2,31,26.6,39.1811027526855,21152.46875,1800.30065917969,-52.6496810913086,0.983929574489594,0.463989466428757,12.3434991836548,8.87418556213379,0,296.936886780413,7.58324142348906,3327.875,1647.05348640016,0.0248911758425695,-0.0757407576741196,0.0754432693056325,-5493830.77079682,-3778522.39707018
"85","udic2-94",20.6,26.2,21,1.586,0.468,0.13,22.1,30.6,21.3,79.8979568481445,88704.6015625,212.13801574707,-4.28712368011475,3.89244318008423,0.159841656684875,12.4628639221191,0.358131408691406,0,296.774550335397,7.38568691002763,3517.40972222222,2231.54548162214,0.0913565784297215,-0.161357605097404,0.0723449876889235,-5595469.65281193,-3783412.75545612
"86","udic2-95",17.9,20.1,20.1,1.534,0.585,0.13,19.5,26.3,19.8,65.2159118652344,96927.8671875,0,1.84936666488647,3.870934009552,0.0616618767380714,12.8698101043701,5.3222770690918,1.41379308700562,296.758150030688,7.75554043835663,3069,1870.69887467766,0.0620088711618178,-0.137390017043345,0.100784455339782,-5543778.17243435,-3818851.73047159
"87","udic2-96",22.8,27.8,25.6,2.002,0.494,0.195,24.5,29.6,25.6,26.5736961364746,31460.8203125,465.738372802734,-2.58893203735352,2.89002275466919,0.264541983604431,11.353458404541,2.70305252075195,0,296.595764608944,7.90221598872426,3446.05555555556,1650.6927207783,-0.00876042440104187,-0.0776589985665817,0.0706582513567738,-5430398.68165369,-3825656.86765256
"88","udic2-97",18.1,27,15.4,1.911,0.468,0.078,20.1,29.8,16.5,65.2384262084961,141796.140625,218.409454345703,-0.456608921289444,3.12860608100891,0.245060816407204,11.4120187759399,0.580284118652344,0,296.100675919477,7.67461329254049,3367.15972222222,1912.62632258235,0.0637626023066571,-0.111596747312896,0.0610627094517319,-5542291.67362997,-3859543.55974245
"89","udic2-98",19.5,23.1,21.4,1.924,0.429,0.13,22.9,28.4,23.3,45.468822479248,55604.3203125,161.559494018555,-13.3933773040771,3.77095150947571,0.188052818179131,11.7259616851807,0.860965728759766,0,296.617307764539,7.74677098045272,3418.86111111111,1947.75509154999,0.0626141505884819,-0.138670731173193,0.0789734565284559,-5476664.91647504,-3819017.41109904
"90","udic3-118",18.9,24.3,18,1.586,0.507,0.156,21.2,28,19.2,66.2038650512695,108439.1953125,182.488021850586,-6.73016023635864,2.69093346595764,0.238231331110001,10.8394041061401,5.00580596923828,0,296.769115166678,7.78857137513194,3715.27777777778,1304.15181258623,0.0405499186227797,-0.131267948972295,0.0945166098963394,-5560170.38460574,-3819694.58896558
"91","udic3-119",20.8,25.2,22.6,1.8005,0.4615,0.117,21.35,27.7,24.8,57.054500579834,66218.71875,174.933486938477,-0.696570932865143,3.84562206268311,0.09982580691576,12.8261995315552,5.40223693847656,0,296.7920645718,7.82641822289906,3346.82638888889,1802.97385003614,-0.0026045145125627,-0.00731635431896475,0.0856711725502068,-5520028.35289222,-3806317.82421279
"92","udic3-120",17.7,30.1,19,1.755,0.182,0.065,19.8,26.5,17.5,61.1349220275879,111173.2265625,0,2.2141592502594,0.744422435760498,0.162059962749481,11.6855115890503,1.17868423461914,1.93103456497192,296.397558414235,7.85647473848539,3000.16666666667,847.877357868468,-0.031371366221427,-0.0690156690066228,0.0463077771090112,-5512740.70200259,-3848813.2372267
